date;campaign_id;campaign_name;sku;spend;views;clicks
01.03.2026;111;Campaign A;SKU-1;10.50;100;5
01.03.2026;222;Campaign B;SKU-2;20.75;200;10
01.03.2026;333;Campaign C;SKU-3;30.00;300;15
02.03.2026;111;Campaign A;SKU-1;11.50;110;6
02.03.2026;222;Campaign B;SKU-2;21.75;210;11
02.03.2026;333;Campaign C;SKU-3;31.00;310;16
03.03.2026;111;Campaign A;SKU-1;12.50;120;7
03.03.2026;222;Campaign B;SKU-2;22.75;220;12
03.03.2026;333;Campaign C;SKU-3;32.00;320;17
04.03.2026;111;Campaign A;SKU-1;13.50;130;8
04.03.2026;222;Campaign B;SKU-2;23.75;230;13
04.03.2026;333;Campaign C;SKU-3;33.00;330;18
05.03.2026;111;Campaign A;SKU-1;14.50;140;9
05.03.2026;222;Campaign B;SKU-2;24.75;240;14
05.03.2026;333;Campaign C;SKU-3;34.00;340;19
