date;campaign_id;campaign_name;sku;spend;views;clicks
2026-03-01;111;Campaign A;SKU-1;10.50;100;5
2026-03-01;222;Campaign B;SKU-2;20.75;200;10
2026-03-01;333;Campaign C;SKU-3;30.00;300;15
2026-03-02;111;Campaign A;SKU-1;11.50;110;6
2026-03-02;222;Campaign B;SKU-2;21.75;210;11
2026-03-02;333;Campaign C;SKU-3;31.00;310;16
2026-03-03;111;Campaign A;SKU-1;12.50;120;7
2026-03-03;222;Campaign B;SKU-2;22.75;220;12
2026-03-03;333;Campaign C;SKU-3;32.00;320;17
2026-03-04;111;Campaign A;SKU-1;13.50;130;8
2026-03-04;222;Campaign B;SKU-2;23.75;230;13
2026-03-04;333;Campaign C;SKU-3;33.00;330;18
2026-03-05;111;Campaign A;SKU-1;14.50;140;9
2026-03-05;222;Campaign B;SKU-2;24.75;240;14
2026-03-05;333;Campaign C;SKU-3;34.00;340;19
